id,AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Age_Range,Complain,Days_Customer,Education,Income,Income_Level,Income_Per,Kidhome,Marital_Status,NumAcceptedCmp,NumCatalogPurchases,NumDealsPurchases,NumPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Perferred_Purchase,Recency,Response,Teenhome
606,0,0,0,0,0,68,6,0,2856,2,46344.0,0.49055804894571936,23172.0,1,2,0,1,2,6,2,1,5,2,38,0,1
607,0,0,0,0,0,48,4,0,2983,3,43018.0,0.06452706452706453,43018.0,0,3,0,2,1,7,2,2,5,0,46,0,1
608,0,0,0,0,0,46,4,0,2906,2,29478.0,0.04421704421704422,14739.0,1,3,0,0,1,5,3,1,6,2,59,0,0
609,0,0,0,0,0,63,6,0,3291,2,18690.0,0.19783639596917604,18690.0,0,1,0,1,1,5,2,1,7,2,77,0,0
610,0,0,0,0,0,67,6,0,3438,2,49431.0,0.5232343974934373,49431.0,0,0,0,1,2,15,5,7,7,0,9,0,1
611,0,0,0,0,0,46,4,0,3402,2,40780.0,0.06117006117006117,40780.0,0,0,0,1,4,17,5,7,7,0,30,0,1
612,0,0,0,0,0,50,5,0,3433,4,79930.0,0.7578386475903329,79930.0,0,1,0,5,1,17,7,3,2,2,72,0,0
613,1,0,0,1,1,44,4,0,3423,3,88097.0,0.13214563214563216,44048.5,1,1,4,5,1,20,7,6,7,2,24,1,0
614,0,0,0,0,0,52,5,0,3338,2,27242.0,0.258289008353007,13621.0,1,2,1,0,2,7,3,2,7,2,2,1,0
615,0,0,0,0,0,74,7,0,2948,2,70666.0,0.4503199000790191,70666.0,0,3,0,4,1,16,4,7,4,0,29,0,0
616,0,0,0,0,0,50,5,0,3004,3,53761.0,0.5097230518341535,26880.5,1,1,0,4,6,17,3,4,5,0,7,0,1
617,0,0,0,0,0,52,5,0,3442,4,55158.0,0.5229683988963791,27579.0,1,1,1,2,4,18,5,7,7,0,72,1,1
618,0,0,0,0,0,44,4,0,3228,4,54880.0,0.08232008232008232,27440.0,1,2,0,2,2,21,7,6,5,2,57,0,0
619,0,0,0,0,0,52,5,0,3164,2,28164.0,0.2670307477884916,14082.0,1,1,0,0,3,9,4,2,7,2,23,0,0
620,0,0,0,1,0,63,6,0,3048,2,52332.0,0.553941908713693,52332.0,0,0,1,2,1,12,6,3,4,2,63,0,0
621,0,0,0,0,0,53,5,0,2882,2,73448.0,0.6963809957239431,73448.0,0,1,0,2,1,19,7,7,4,2,10,0,0
622,0,0,0,0,0,48,4,0,3100,4,28440.0,0.04266004266004266,14220.0,1,3,0,0,1,6,3,2,7,2,87,0,0
623,0,0,0,0,0,70,7,0,2887,3,77027.0,0.49085544594835717,77027.0,0,1,0,3,2,19,6,7,4,0,23,0,1
624,0,0,0,0,0,36,3,0,2887,2,33235.0,0.3479048247129144,16617.5,1,3,0,0,1,7,3,3,7,0,71,0,0
625,0,0,0,0,0,33,3,0,2781,3,10979.0,0.11492845104627913,10979.0,0,0,0,0,2,8,3,3,5,0,34,0,0
626,0,0,0,0,0,51,5,0,3336,2,55635.0,0.5274909690815485,55635.0,0,0,0,3,4,21,7,7,6,0,34,0,1
627,0,0,1,0,0,41,4,0,2965,2,42162.0,0.06324306324306324,21081.0,1,3,2,1,2,9,3,3,6,0,31,1,0
628,0,0,0,0,0,73,7,0,3190,4,26518.0,0.16898626086513216,13259.0,1,2,1,0,3,8,3,2,7,2,33,1,1
629,0,0,0,0,0,62,6,0,3084,0,47823.0,0.5062134812431196,47823.0,0,2,0,0,2,7,3,2,7,2,0,0,1
630,1,0,0,1,0,37,3,0,3077,4,37929.0,0.39704173601733506,37929.0,0,2,3,2,2,13,5,4,7,2,49,1,0
631,0,0,0,1,0,65,6,0,2911,3,66726.0,0.7063045135066475,33363.0,1,1,1,2,3,17,4,7,7,0,61,0,1
632,0,0,0,0,0,73,7,0,3071,2,54591.0,0.34788177716601665,54591.0,0,3,0,2,3,19,7,6,5,2,63,0,1
633,0,0,0,0,0,59,5,0,3155,3,48721.0,0.4619374045946279,24360.5,1,0,0,2,6,17,5,4,6,2,50,0,1
634,0,0,1,0,0,63,6,0,2810,2,61180.0,0.6475992886781269,61180.0,0,1,1,5,2,18,6,5,3,2,70,0,1
635,0,0,0,0,0,58,5,0,3026,2,58512.0,0.5547686093807777,58512.0,0,1,0,4,5,20,7,3,7,2,25,0,1
636,0,0,0,0,0,38,3,0,3410,2,15345.0,0.16063185001413183,7672.5,1,3,1,1,2,6,2,1,7,2,51,1,0
637,0,0,0,0,0,45,4,0,2947,4,42997.0,0.0644955644955645,21498.5,1,2,0,0,1,4,2,1,7,2,91,0,1
638,0,0,0,0,0,46,4,0,3195,2,50200.0,0.0753000753000753,25100.0,1,3,0,1,6,19,5,7,7,0,70,0,1
639,0,0,0,0,1,49,4,0,2791,2,79593.0,0.1193896193896194,79593.0,0,1,1,6,1,19,7,5,2,2,70,0,0
640,0,0,0,0,0,49,4,0,3185,2,3502.0,0.005253005253005253,1751.0,1,2,0,0,0,0,0,0,7,0,56,0,0
641,0,0,0,0,0,39,3,0,2830,2,39453.0,0.4129950067518764,19726.5,1,3,0,0,2,7,3,2,6,2,64,0,0
642,0,0,1,0,0,68,6,0,3255,2,36130.0,0.382441358286053,36130.0,0,2,2,7,6,21,4,3,4,1,46,1,1
643,0,0,0,0,0,71,7,0,2817,2,15033.0,0.09579796589431827,15033.0,0,2,0,0,1,5,3,1,3,2,37,0,0
644,0,0,0,0,0,63,6,0,3053,2,71367.0,0.7554301803709036,71367.0,0,3,0,5,1,17,7,4,2,2,24,0,0
645,0,0,0,0,0,54,5,0,2978,2,41120.0,0.3898702012875577,20560.0,1,1,0,1,3,9,3,2,6,2,80,0,1
646,0,0,0,0,0,68,6,0,3331,2,46734.0,0.4946862562452367,46734.0,0,1,0,1,2,14,5,6,7,0,40,0,1
647,0,0,0,0,0,46,4,0,3086,4,70179.0,0.10526860526860526,70179.0,0,0,0,3,3,26,7,7,5,2,10,0,1
648,0,0,0,0,0,58,5,0,3396,4,78825.0,0.7473618340586512,78825.0,0,0,1,7,1,29,7,5,3,2,35,1,0
649,0,0,0,1,1,73,7,0,2854,2,72298.0,0.4607198389029084,72298.0,0,4,2,3,1,14,6,4,1,2,52,0,0
650,0,0,0,0,0,66,6,0,3195,4,66334.0,0.7021551359132865,66334.0,0,1,1,3,2,19,5,7,5,0,82,1,1
651,0,0,0,0,0,34,3,1,3337,0,15716.0,0.1645154874436035,7858.0,1,1,0,0,3,10,4,3,7,2,8,0,0
652,0,0,0,0,0,66,6,0,3098,3,54603.0,0.57798077737319,27301.5,1,3,0,2,6,16,4,4,7,0,85,0,1
653,0,0,0,0,0,42,4,0,3430,2,61014.0,0.09152109152109152,61014.0,0,1,0,3,4,20,4,7,7,0,17,0,1
654,0,0,1,0,0,72,7,0,2851,4,5648.0,0.035991945145420715,2824.0,1,3,1,0,1,2,0,1,7,0,68,0,1
655,0,0,0,0,0,32,3,0,3244,2,34412.0,0.3602256906279768,17206.0,1,2,0,0,3,11,3,5,7,0,62,0,0
656,0,0,1,0,0,68,6,0,3033,2,53103.0,0.5621030569904311,53103.0,0,3,1,6,5,28,7,7,7,0,70,0,1
657,0,0,0,0,0,35,3,0,3020,1,21063.0,0.22048801934491097,10531.5,1,2,0,0,2,7,3,2,6,2,34,0,0
658,0,0,0,0,0,31,3,0,3115,2,51373.0,0.5377738697149557,51373.0,0,1,0,5,1,12,3,3,4,1,37,0,0
659,0,0,0,0,0,47,4,0,2816,3,44319.0,0.06647856647856648,22159.5,1,1,0,0,2,7,3,2,5,2,18,0,1
660,0,0,0,0,0,64,6,0,3106,3,30523.0,0.3230904394953002,10174.333333333334,2,2,0,0,1,4,2,1,7,2,0,0,1
661,0,0,0,0,0,56,5,0,3020,3,33585.0,0.31842876240862417,33585.0,0,1,0,0,1,7,4,2,4,2,91,0,1
662,0,0,0,0,0,66,6,0,2820,2,58116.0,0.6151663985096113,58116.0,0,1,0,3,2,16,7,3,2,2,38,0,1
663,0,0,0,0,0,64,6,0,3424,2,61074.0,0.6464772631044119,61074.0,0,1,0,5,7,31,7,7,7,0,37,0,1
664,1,0,1,0,1,67,6,0,3387,2,79800.0,0.8446947243627742,79800.0,0,4,4,7,1,22,5,5,3,1,65,1,0
665,0,0,0,1,0,47,4,0,3193,4,60631.0,0.09094659094659095,30315.5,1,1,1,2,5,24,7,7,7,0,88,0,1
666,0,0,0,0,0,72,7,0,2949,2,60905.0,0.38811781499324516,60905.0,0,3,0,3,2,15,7,3,2,2,27,0,1
667,0,0,0,0,0,37,3,0,3392,2,54006.0,0.5653361806362466,27003.0,1,3,0,1,2,18,7,7,7,0,42,0,0
668,0,0,0,0,0,38,3,0,2811,0,35684.0,0.373541018957594,17842.0,1,1,0,0,1,5,3,1,6,2,66,0,0
669,0,0,0,0,0,46,4,0,3222,4,66476.0,0.09971409971409971,66476.0,0,0,0,2,2,20,7,5,4,2,99,0,1
670,0,0,0,0,0,52,5,0,3323,2,63684.0,0.6038057854765765,63684.0,0,1,0,4,3,23,7,7,5,0,61,0,1
671,0,0,0,0,0,39,3,0,3243,2,39922.0,0.4179045106721519,19961.0,1,1,0,0,2,9,4,3,7,2,30,0,0
672,0,0,0,0,0,48,4,0,3055,4,65352.0,0.09802809802809803,65352.0,0,1,0,2,2,16,7,4,4,2,43,0,1
673,0,0,0,0,0,64,6,0,3089,2,46610.0,0.4933736980269286,46610.0,0,3,0,1,1,14,6,6,6,0,4,0,0
674,0,0,0,0,0,65,6,0,2864,2,23539.0,0.2491637733931747,23539.0,0,1,0,0,1,7,4,2,6,2,13,0,0
675,0,0,0,0,0,71,7,0,3040,2,86610.0,0.5519232239810354,86610.0,0,3,0,6,1,18,6,5,2,1,66,0,0
676,0,0,0,0,0,57,5,0,3402,3,51390.0,0.48724293881730524,25695.0,1,4,0,2,6,18,5,5,5,0,54,0,1
677,0,0,1,0,0,43,4,0,3370,2,15287.0,0.02293052293052293,7643.5,1,0,2,1,2,6,2,1,7,2,60,1,0
678,0,0,0,0,0,76,7,0,2805,4,62159.0,0.39610894445718947,62159.0,0,2,0,2,1,19,7,6,4,2,68,0,0
679,0,0,0,0,0,46,4,0,3133,2,54058.0,0.08108708108708108,54058.0,0,3,0,6,2,20,7,4,3,2,56,0,1
680,0,0,0,0,0,36,3,0,3297,1,14906.0,0.1560363868563473,14906.0,0,2,0,1,3,9,3,2,7,2,86,0,0
681,0,0,0,0,0,64,6,0,2770,2,79803.0,0.8447264798035397,79803.0,0,0,0,3,1,13,5,4,1,2,54,0,1
682,0,0,0,0,0,47,4,0,2804,2,57338.0,0.08600708600708601,57338.0,0,2,0,1,2,12,5,4,5,2,96,0,1
683,0,0,0,0,0,44,4,0,3271,0,17117.0,0.025675525675525675,8558.5,1,3,0,1,4,11,3,3,7,0,96,0,0
684,1,0,0,1,1,73,7,0,3226,4,80360.0,0.5120950268919987,80360.0,0,1,3,4,2,15,5,4,2,2,56,0,0
685,0,0,0,0,0,30,3,0,2774,1,18746.0,0.1962336044551916,9373.0,1,2,0,0,2,8,3,3,6,0,41,0,0
686,0,0,0,0,0,48,4,0,2863,4,65640.0,0.09846009846009846,65640.0,0,3,0,1,1,15,7,5,2,2,74,0,1
687,0,0,0,0,0,45,4,0,3135,2,666666.0,1.0,333333.0,1,3,0,1,4,11,3,3,6,0,23,0,0
688,0,0,0,1,0,51,5,0,3231,2,66303.0,0.6286372557385442,66303.0,0,1,1,4,4,22,7,3,7,2,56,0,1
689,0,0,0,0,0,43,4,0,3413,0,60839.0,0.09125859125859126,30419.5,1,3,0,2,7,29,7,2,7,2,72,0,1
690,0,0,0,0,0,65,6,0,2791,2,65486.0,0.6931789313235668,65486.0,0,4,0,2,1,17,7,4,2,2,29,0,1
691,0,0,0,0,0,58,5,0,2810,2,42523.0,0.4031724360250685,42523.0,0,1,0,1,1,7,4,1,2,2,96,0,0
692,0,0,0,0,0,47,4,0,3202,2,61456.0,0.09218409218409218,61456.0,0,1,0,7,4,33,7,6,4,2,47,0,1
693,0,0,0,0,0,62,6,0,3065,2,29440.0,0.31162672537894825,14720.0,1,1,0,0,2,7,4,1,7,2,95,0,1
694,0,0,0,0,0,44,4,0,2990,4,34043.0,0.051064551064551066,17021.5,1,3,0,0,1,5,2,2,7,0,97,0,0
695,1,0,1,0,1,42,4,0,2780,0,96547.0,0.14482064482064483,96547.0,0,1,4,6,0,21,7,7,2,2,4,1,0
696,1,0,1,0,1,69,6,0,3028,2,80812.0,0.8554068930476755,80812.0,0,3,3,7,1,18,5,4,2,1,95,0,0
697,0,0,0,0,0,46,4,0,3156,0,79689.0,0.11953361953361953,79689.0,0,2,0,7,1,27,7,4,2,2,65,0,0
698,1,0,0,0,1,35,3,0,3006,4,95169.0,0.9962315108501083,95169.0,0,2,3,3,1,12,4,4,1,0,1,1,0
699,0,0,0,0,0,50,5,0,3320,0,24884.0,0.23593215196594325,12442.0,1,1,0,0,1,4,3,0,7,2,32,0,0
700,0,0,0,0,0,44,4,0,3125,2,66373.0,0.09955959955959956,33186.5,1,1,0,2,7,23,7,4,3,2,57,0,1
701,0,0,0,0,0,45,4,0,2948,2,39771.0,0.05965655965655966,19885.5,1,3,0,0,1,6,3,2,4,2,92,0,0
702,0,0,0,0,0,55,5,0,2905,2,44931.0,0.4260033563728418,44931.0,0,3,0,1,1,7,3,2,5,2,0,0,1
703,0,0,0,0,0,46,4,0,3043,0,23718.0,0.03557703557703558,11859.0,1,1,0,1,3,9,2,3,7,0,76,0,0
704,0,0,0,0,1,57,5,0,2962,4,84618.0,0.802286884546463,84618.0,0,1,1,7,1,26,7,6,2,2,96,0,0
705,0,0,0,0,0,50,5,0,2974,3,49854.0,0.472679693944307,24927.0,1,3,0,2,5,18,5,6,6,0,63,0,0
706,0,0,0,0,0,37,3,0,2784,4,30298.0,0.3171602340650483,30298.0,0,2,0,1,1,6,3,1,3,2,48,0,0
707,0,0,0,0,0,61,6,0,3081,3,61923.0,0.6554640528410535,61923.0,0,1,0,1,1,8,4,2,3,2,94,0,2
708,0,0,0,0,1,123,12,0,3019,4,83532.0,1.0,83532.0,0,3,1,6,1,15,4,4,1,1,36,0,0
709,0,0,0,0,0,62,6,0,3218,2,30507.0,0.32292107714455076,30507.0,0,3,0,1,1,11,4,5,7,0,29,0,0
710,0,0,0,0,0,40,4,0,3175,3,27590.0,0.041385041385041385,13795.0,1,3,0,0,1,4,2,1,7,2,38,0,0
711,0,0,0,1,0,64,6,0,3153,0,53083.0,0.5618913540519942,26541.5,1,3,1,1,6,17,5,5,7,0,65,0,1
712,0,0,0,0,0,45,4,0,3168,0,20981.0,0.03147153147153147,20981.0,0,3,1,1,1,7,2,3,7,0,14,1,0
713,0,0,0,0,0,49,4,0,3419,0,35688.0,0.05353205353205353,11896.0,2,1,0,1,7,16,4,4,7,0,94,0,1
714,0,0,1,0,0,65,6,0,3440,2,73803.0,0.781215598272504,73803.0,0,1,2,5,2,22,6,7,6,0,61,1,1
715,0,0,0,0,0,57,5,0,3174,2,42720.0,0.4050402480302642,21360.0,1,2,1,3,7,25,7,7,7,0,9,1,1
716,0,0,1,0,0,65,6,0,2876,4,40451.0,0.42817977813532054,40451.0,0,3,1,1,1,5,2,1,5,2,54,0,2
717,0,0,0,0,0,46,4,0,3027,2,56939.0,0.08540858540858541,56939.0,0,1,0,3,2,18,7,3,3,2,19,0,1
718,0,0,0,0,0,42,4,0,3427,1,16005.0,0.024007524007524008,8002.5,1,1,0,1,3,8,2,2,7,0,69,0,0
719,0,0,0,0,0,31,3,0,3009,4,68682.0,0.7189649216468298,68682.0,0,3,0,7,1,24,7,4,2,2,56,0,0
720,0,0,1,0,0,79,7,0,3256,4,48948.0,0.3119216945782672,48948.0,0,0,2,7,2,24,5,7,6,1,53,1,0
721,0,0,0,0,0,73,7,0,2978,3,81698.0,0.5206214473248196,81698.0,0,1,1,7,1,25,7,3,1,2,4,1,0
722,0,0,0,1,0,48,4,0,2893,0,65463.0,0.09819459819459819,32731.5,1,1,1,2,2,19,7,6,5,2,17,0,0
723,0,0,0,0,0,63,6,0,2893,4,53537.0,0.5666970107545093,26768.5,1,3,0,1,2,8,3,2,5,2,17,0,1
724,0,0,0,0,0,38,3,0,2905,1,25707.0,0.26910152937851334,12853.5,1,2,0,0,1,5,3,1,7,2,18,0,0
725,0,0,0,1,0,78,7,0,2826,2,55956.0,0.3565802554102623,55956.0,0,1,1,3,2,16,4,7,4,0,22,0,0
726,0,0,0,0,0,38,3,0,2891,2,37235.0,0.38977692637837724,18617.5,1,3,0,1,1,5,2,1,4,2,68,0,0
727,0,0,0,0,0,44,4,0,3203,2,42011.0,0.06301656301656301,21005.5,1,3,0,1,4,12,4,3,7,2,46,0,0
728,0,0,0,0,0,57,5,0,3104,3,70053.0,0.6641920527917626,70053.0,0,1,0,5,3,26,7,7,5,2,38,0,1
729,0,0,0,0,0,75,7,0,3439,2,27469.0,0.17504651933419998,27469.0,0,1,0,0,1,4,3,0,6,2,2,0,0
730,0,0,0,0,0,51,5,0,3294,2,30372.0,0.28796541229342665,15186.0,1,4,0,0,3,8,3,2,7,2,33,0,1
731,0,0,0,0,0,44,4,0,2765,2,42693.0,0.06403956403956404,21346.5,1,1,0,0,1,5,3,1,5,2,29,0,0
732,0,0,0,0,0,42,4,0,3295,2,41850.0,0.06277506277506277,20925.0,1,1,0,0,3,9,3,3,7,0,51,0,1
733,0,0,0,0,0,59,5,0,3263,4,52278.0,0.49566231475950734,52278.0,0,4,0,5,6,31,7,7,7,0,24,0,1
734,0,0,0,0,0,70,7,0,2861,4,54549.0,0.34761413168157834,54549.0,0,1,0,1,2,12,4,5,7,0,8,0,1
735,0,0,0,0,0,34,3,0,3138,2,38872.0,0.4069130839849679,19436.0,1,1,0,0,2,8,3,3,7,0,93,0,0
736,0,0,0,0,0,53,5,0,2747,2,68695.0,0.6513164756188905,68695.0,0,3,0,4,1,16,7,4,2,2,3,0,0
737,0,0,0,0,0,32,3,0,2943,2,35765.0,0.37438892901631965,17882.5,1,1,0,0,2,8,4,2,6,2,86,0,0
738,0,0,0,0,0,56,5,0,2912,4,57705.0,0.547117217054925,57705.0,0,1,0,1,3,18,6,7,6,0,14,0,1
739,0,0,0,0,0,57,5,0,3044,0,46891.0,0.4445866636326573,46891.0,0,1,0,1,1,8,4,2,4,2,91,0,1
740,0,0,0,0,0,66,6,0,2929,2,71866.0,0.7607121686849013,71866.0,0,1,0,3,1,20,7,6,3,2,85,0,1
741,0,0,0,0,0,68,6,0,3166,2,59111.0,0.6256986196968414,59111.0,0,1,0,1,1,21,7,7,7,0,90,0,0
742,0,0,0,0,0,50,5,0,3065,3,37760.0,0.358013103127874,18880.0,1,0,0,0,1,6,3,2,6,2,54,0,0
743,0,0,0,0,0,48,4,0,2781,2,26751.0,0.04012654012654013,8917.0,2,1,0,0,1,4,2,1,7,2,26,0,0
744,0,0,0,0,0,46,4,0,3141,2,53359.0,0.08003858003858004,26679.5,1,1,0,1,4,14,4,5,7,0,4,0,1
745,0,0,0,0,0,48,4,0,3111,2,60093.0,0.09013959013959014,60093.0,0,1,0,2,2,21,7,7,6,2,92,0,1
746,0,0,0,0,0,56,5,0,3272,1,22634.0,0.2145992737340122,22634.0,0,3,0,1,1,6,2,2,7,0,47,0,0
747,0,0,0,0,0,75,7,0,3272,2,70321.0,0.4481213835997043,70321.0,0,3,1,5,1,25,7,6,4,2,6,1,0
748,0,0,0,0,0,54,5,0,2928,3,41335.0,0.39190867631860893,20667.5,1,0,0,1,3,12,4,4,7,0,24,0,0
749,0,0,0,0,0,50,5,0,3068,2,22063.0,0.2091854633027088,11031.5,1,1,0,0,2,7,3,2,7,2,43,0,0
750,0,0,0,0,0,56,5,0,3074,2,61286.0,0.5810696779209451,61286.0,0,1,0,1,2,18,7,7,5,2,34,0,1
751,0,0,0,0,0,51,5,0,3224,3,49505.0,0.46937072749855413,24752.5,1,1,0,2,7,29,7,7,7,0,4,0,1
752,0,0,0,0,0,48,4,0,3045,3,53367.0,0.08005058005058005,26683.5,1,0,1,1,7,21,7,5,7,2,2,1,1
753,0,0,0,0,0,67,6,0,2936,3,51124.0,0.541155051232111,25562.0,1,2,0,0,2,6,3,1,3,2,79,0,1
754,0,0,0,0,0,36,3,0,2993,2,21846.0,0.22868448324592533,10923.0,1,0,0,0,4,11,3,4,7,0,38,0,0
755,0,0,0,0,0,57,5,0,3120,3,62694.0,0.5944193190545268,31347.0,1,1,0,3,5,24,7,7,7,0,29,0,1
756,0,0,0,0,0,72,7,0,3267,4,42873.0,0.2732086870077235,21436.5,1,0,0,1,4,15,4,6,7,0,11,0,1
757,0,0,0,0,0,71,7,0,3344,1,26997.0,0.17203869389003595,26997.0,0,1,0,2,2,13,5,4,7,2,89,0,0
758,0,0,0,0,0,66,6,0,3148,2,60230.0,0.6375433991023796,60230.0,0,2,0,3,2,17,6,6,5,0,78,0,1
759,0,0,0,0,0,29,3,0,2994,2,70515.0,0.7381528122350282,70515.0,0,2,1,6,1,17,4,6,2,0,12,1,0
760,0,0,0,0,0,36,3,0,3290,3,21888.0,0.2291241403134127,10944.0,1,2,1,1,4,12,2,5,7,0,15,1,0
761,0,0,0,0,0,65,6,0,3045,3,68148.0,0.7213565924295029,68148.0,0,3,0,4,1,15,6,4,2,2,86,0,0
762,0,0,0,0,0,56,5,0,3316,2,70713.0,0.6704496970731291,70713.0,0,3,0,6,6,25,7,5,3,2,23,0,1
763,0,0,0,0,0,56,5,0,2760,2,33279.0,0.31552749096908156,33279.0,0,2,0,0,1,4,3,0,3,2,29,0,0
764,0,0,0,0,0,45,4,0,3034,2,54809.0,0.08221358221358221,27404.5,1,1,1,1,4,12,5,2,4,2,0,1,1
765,0,0,0,0,0,57,5,0,3293,4,34230.0,0.3245441875017777,17115.0,1,3,0,0,1,4,2,1,7,2,72,0,1
766,0,1,0,1,1,60,6,0,3098,4,71670.0,0.7586374798882208,71670.0,0,4,4,3,1,15,6,5,6,2,8,1,0
767,0,0,1,0,0,60,6,0,3352,3,47175.0,0.4993543060377678,23587.5,1,3,2,2,7,17,4,4,7,0,81,1,1
768,0,0,0,0,0,46,4,0,3110,3,30560.0,0.04584004584004584,15280.0,1,3,0,0,1,5,3,1,7,2,6,0,0
769,0,0,0,0,0,47,4,0,2985,2,43057.0,0.06458556458556458,43057.0,0,1,0,2,4,15,5,4,5,2,30,0,1
770,0,0,1,0,0,47,4,0,3342,0,46772.0,0.07015807015807016,46772.0,0,3,1,7,6,30,5,7,7,0,88,0,1
771,0,0,0,0,0,51,5,0,2841,3,56850.0,0.5390107233267912,56850.0,0,1,0,1,1,6,3,1,2,2,83,0,1
772,0,0,0,0,0,51,5,0,2773,4,65808.0,0.6239440225275195,32904.0,1,0,0,1,3,14,5,5,6,0,1,0,1
773,0,0,0,0,1,75,7,0,2859,2,77457.0,0.49359562590808287,77457.0,0,2,1,5,1,18,7,2,1,2,85,0,0
774,0,0,0,0,0,53,5,0,2877,3,44602.0,0.4228840155113728,22301.0,1,3,0,1,6,17,4,6,7,0,35,0,1
775,0,0,0,0,0,33,3,0,3297,1,25443.0,0.26633797066859277,12721.5,1,1,0,0,1,5,3,1,7,2,82,0,0
776,0,0,0,0,0,41,4,0,2999,0,19414.0,0.02912102912102912,9707.0,1,3,0,0,1,5,3,1,7,2,32,0,0
777,0,0,0,0,0,69,6,0,3279,2,75027.0,0.7941718181048353,75027.0,0,1,0,4,2,21,6,7,5,0,74,0,1
778,0,0,0,0,0,46,4,0,3403,2,65991.0,0.09898659898659899,65991.0,0,1,0,5,3,27,7,7,7,2,21,0,1
779,0,0,0,0,0,66,6,0,3116,3,50943.0,0.5392391396392582,50943.0,0,3,0,0,1,5,3,1,5,2,49,0,1
780,1,0,0,1,1,69,6,0,3225,2,94384.0,0.9990685070708781,94384.0,0,3,4,7,0,18,5,5,2,1,62,1,0
781,0,0,0,0,0,55,5,0,3036,3,62513.0,0.5927032075167582,62513.0,0,3,0,4,2,22,7,6,6,2,16,0,1
782,0,0,0,0,0,50,5,0,3385,2,30261.0,0.28691299030065137,15130.5,1,3,0,0,1,4,3,0,7,2,75,0,2
783,0,0,0,0,0,48,4,0,3113,4,31560.0,0.04734004734004734,15780.0,1,2,0,1,2,8,3,2,7,2,98,0,0
784,0,0,0,0,0,40,4,0,2950,3,23661.0,0.03549153549153549,11830.5,1,3,0,0,1,5,3,1,7,2,46,0,0
785,0,0,0,0,1,66,6,0,2792,4,84117.0,0.8903908036243543,84117.0,0,1,1,7,1,24,6,7,2,1,60,0,0
786,0,0,0,0,0,44,4,0,2883,2,41986.0,0.06297906297906299,41986.0,0,0,0,0,3,10,4,3,4,2,15,0,1
787,0,0,0,0,0,36,3,0,3242,2,78394.0,0.8206303844905736,78394.0,0,3,1,6,1,16,5,4,2,1,13,1,0
788,0,0,0,0,0,62,6,0,3375,2,63381.0,0.6708971970530951,63381.0,0,3,0,5,4,26,7,4,2,2,78,0,1
789,0,0,0,0,0,52,5,0,3404,2,22979.0,0.2178703150629083,11489.5,1,1,1,2,3,10,2,3,7,0,29,1,0
790,0,0,1,0,0,37,3,0,3056,2,21355.0,0.22354468276648976,10677.5,1,1,2,1,2,7,2,2,6,0,5,1,0
791,0,0,0,0,0,59,5,0,3340,2,30983.0,0.2937584738932977,30983.0,0,2,1,0,1,8,3,4,7,0,50,1,0
792,0,0,0,0,0,55,5,0,3183,2,27943.0,0.2649353850821553,13971.5,1,3,0,0,3,8,3,2,7,2,89,0,1
793,0,0,0,0,0,59,5,0,2821,4,48918.0,0.46380521659982366,24459.0,1,2,0,0,2,7,4,1,4,2,21,0,1
794,0,0,0,0,0,36,3,0,2854,4,45921.0,0.4807021951449298,45921.0,0,1,0,1,1,10,6,2,4,2,23,0,0
795,0,0,0,0,0,58,5,0,3078,4,59304.0,0.5622777825184174,59304.0,0,1,0,7,3,28,7,7,5,2,81,0,1
796,0,0,0,0,0,51,5,0,3276,2,18793.0,0.17818168027230233,9396.5,1,1,0,0,3,9,4,2,7,2,14,0,0
797,0,0,0,0,0,38,3,0,3336,2,35196.0,0.36843262255440756,17598.0,1,3,0,1,6,18,5,6,7,0,68,0,0
798,0,0,0,0,0,54,5,0,3160,4,83664.0,0.7932417441761243,41832.0,1,0,0,2,3,19,7,2,5,2,57,0,1
799,0,0,0,0,0,39,3,0,2820,2,22148.0,0.23184582692166777,22148.0,0,2,0,0,1,5,3,1,7,2,16,0,0
800,0,0,0,0,0,44,4,0,3300,2,38557.0,0.057835557835557834,19278.5,1,2,0,1,2,9,3,3,7,0,17,0,0
801,0,0,0,0,0,47,4,0,3352,2,48178.0,0.07226707226707227,24089.0,1,1,0,1,6,16,4,5,7,0,69,0,1
802,0,0,0,0,0,44,4,0,3033,0,47025.0,0.07053757053757054,47025.0,0,1,0,1,5,23,6,7,7,0,98,0,1
803,0,0,0,0,0,44,4,0,3014,2,57867.0,0.0868005868005868,28933.5,1,3,0,2,7,25,7,7,6,2,48,0,0
804,0,0,0,0,0,51,5,0,3177,4,78642.0,0.7456267599624541,78642.0,0,3,0,7,1,18,4,4,6,1,83,0,1
805,0,0,0,0,0,63,6,0,2943,2,42243.0,0.4471483614192565,21121.5,1,1,0,0,2,7,3,2,7,2,34,0,1
806,0,0,0,0,0,73,7,0,3411,2,38823.0,0.2474000152940277,38823.0,0,3,0,1,1,7,3,2,6,2,56,0,1
807,0,0,0,0,0,43,4,0,3212,1,16014.0,0.02402102402102402,8007.0,1,2,0,1,4,10,4,1,3,2,42,0,1
808,0,0,0,0,0,39,3,0,3314,2,25271.0,0.2645374702969779,12635.5,1,1,0,1,1,5,2,1,7,2,45,0,0
